mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,vessel_type,status
368119110,2024-01-14 03:32:53,-89.2948,29.22801,8.2,143.0,151,C.D. WHITE,52,0
368119110,2024-01-14 03:35:00,-89.2913,29.22416,8.4,142.2,151,C.D. WHITE,52,0
368119110,2024-01-14 03:37:08,-89.28786,29.22016,8.5,147.8,156,C.D. WHITE,52,0
368119110,2024-01-14 03:13:46,-89.33011,29.25844,8.0,134.6,144,C.D. WHITE,52,0
368119110,2024-01-14 03:38:21,-89.28609,29.21775,8.5,146.5,156,C.D. WHITE,52,0
368119110,2024-01-14 03:40:36,-89.28253,29.21353,8.2,142.1,151,C.D. WHITE,52,0
368119110,2024-01-14 03:42:48,-89.27925,29.20933,7.8,151.6,168,C.D. WHITE,52,0
368119110,2024-01-14 03:41:45,-89.28069,29.2114,8.3,144.8,156,C.D. WHITE,52,0
368119110,2024-01-14 03:43:55,-89.2781,29.20724,7.2,156.0,169,C.D. WHITE,52,0
368119110,2024-01-14 03:44:59,-89.2772,29.20531,7.0,156.7,167,C.D. WHITE,52,0
368119110,2024-01-14 03:46:02,-89.2762,29.20345,7.2,149.7,156,C.D. WHITE,52,0
368119110,2024-01-14 03:21:08,-89.31543,29.24723,8.3,136.6,149,C.D. WHITE,52,0
368119110,2024-01-14 03:49:11,-89.27218,29.19794,7.6,151.9,162,C.D. WHITE,52,0
368119110,2024-01-14 03:48:05,-89.27349,29.19994,7.5,147.8,159,C.D. WHITE,52,0
368119110,2024-01-14 03:53:36,-89.26752,29.18965,7.4,150.5,160,C.D. WHITE,52,0
368119110,2024-01-14 03:55:39,-89.26522,29.18586,7.4,154.4,167,C.D. WHITE,52,0
368119110,2024-01-14 03:58:00,-89.26341,29.18128,7.4,161.0,170,C.D. WHITE,52,0
368119110,2024-01-14 03:51:33,-89.26973,29.19348,7.7,156.5,162,C.D. WHITE,52,0
368119110,2024-01-14 03:56:46,-89.26432,29.18367,7.4,161.3,170,C.D. WHITE,52,0
368119110,2024-01-14 03:36:06,-89.28951,29.22217,8.5,142.5,153,C.D. WHITE,52,0
368119110,2024-01-14 03:39:28,-89.28436,29.21562,8.3,143.1,151,C.D. WHITE,52,0
368119110,2024-01-14 03:50:15,-89.27101,29.19597,7.5,154.6,166,C.D. WHITE,52,0
368119110,2024-01-14 03:52:34,-89.26867,29.19155,7.5,153.2,159,C.D. WHITE,52,0
368119110,2024-01-14 03:59:01,-89.26254,29.17935,7.4,154.9,165,C.D. WHITE,52,0
368119110,2024-01-14 04:00:00,-89.26166,29.17749,7.5,156.8,167,C.D. WHITE,52,0
368119110,2024-01-14 03:02:08,-89.34953,29.27521,7.1,144.3,155,C.D. WHITE,52,0
368119110,2024-01-14 03:12:38,-89.33223,29.26021,8.2,130.7,143,C.D. WHITE,52,0
368119110,2024-01-14 03:19:06,-89.3194,29.25045,8.2,129.4,139,C.D. WHITE,52,0
368119110,2024-01-14 03:26:34,-89.30528,29.23828,8.1,138.3,149,C.D. WHITE,52,0
368119110,2024-01-14 03:27:35,-89.30363,29.23657,7.8,140.0,150,C.D. WHITE,52,0
368119110,2024-01-14 03:28:37,-89.30203,29.23491,7.4,138.8,148,C.D. WHITE,52,0
368119110,2024-01-14 03:31:48,-89.29659,29.22999,8.1,140.2,150,C.D. WHITE,52,0
368119110,2024-01-14 03:47:03,-89.27493,29.20174,7.4,144.6,155,C.D. WHITE,52,0
368119110,2024-01-14 03:54:38,-89.26633,29.18778,7.6,151.3,159,C.D. WHITE,52,0
367777960,2024-01-14 03:00:01,-91.21393,29.69975,0.0,39.8,132,KING FISHER,30,
367777960,2024-01-14 03:04:32,-91.21396,29.69982,0.0,39.8,132,KING FISHER,30,
367777960,2024-01-14 03:02:21,-91.21393,29.6998,0.0,39.8,132,KING FISHER,30,
367777960,2024-01-14 03:05:41,-91.21397,29.69978,0.0,39.8,132,KING FISHER,30,
367777960,2024-01-14 03:03:31,-91.21396,29.6998,0.0,39.8,132,KING FISHER,30,
367777960,2024-01-14 03:06:51,-91.21395,29.69977,0.0,9.2,132,KING FISHER,30,
367777960,2024-01-14 03:08:01,-91.21394,29.6998,0.0,323.1,132,KING FISHER,30,
367777960,2024-01-14 03:09:10,-91.21389,29.69978,0.0,319.7,132,KING FISHER,30,
367777960,2024-01-14 03:11:30,-91.21392,29.69976,0.0,301.3,132,KING FISHER,30,
367777960,2024-01-14 03:10:21,-91.21388,29.69976,0.0,315.0,132,KING FISHER,30,
367777960,2024-01-14 03:14:51,-91.21382,29.69988,0.0,246.0,116,KING FISHER,30,
367777960,2024-01-14 03:12:40,-91.21395,29.6998,0.0,4.3,131,KING FISHER,30,
367777960,2024-01-14 03:15:55,-91.2139,29.69982,0.5,227.9,130,KING FISHER,30,
367777960,2024-01-14 03:19:03,-91.21422,29.69968,0.3,76.1,162,KING FISHER,30,
367777960,2024-01-14 03:20:04,-91.21406,29.69973,0.6,62.3,145,KING FISHER,30,
367777960,2024-01-14 03:24:20,-91.21402,29.69975,0.0,236.7,144,KING FISHER,30,
367777960,2024-01-14 03:26:28,-91.21418,29.69965,0.0,262.7,162,KING FISHER,30,
367777960,2024-01-14 03:01:10,-91.21395,29.69978,0.0,39.8,132,KING FISHER,30,
367777960,2024-01-14 03:23:17,-91.21391,29.69982,0.0,225.6,131,KING FISHER,30,
367777960,2024-01-14 03:28:44,-91.21412,29.69971,0.5,64.9,150,KING FISHER,30,
367777960,2024-01-14 03:29:46,-91.21393,29.6998,0.0,51.3,133,KING FISHER,30,
367777960,2024-01-14 03:25:21,-91.21407,29.69971,0.2,260.6,151,KING FISHER,30,
367777960,2024-01-14 03:30:47,-91.21386,29.69982,0.0,34.5,121,KING FISHER,30,
367777960,2024-01-14 03:31:50,-91.21382,29.69993,0.0,31.3,115,KING FISHER,30,
367777960,2024-01-14 03:35:01,-91.21424,29.6997,0.5,261.3,165,KING FISHER,30,
367777960,2024-01-14 03:38:07,-91.21383,29.6999,0.3,31.5,117,KING FISHER,30,
367777960,2024-01-14 03:33:58,-91.21403,29.69976,0.6,240.3,144,KING FISHER,30,
367777960,2024-01-14 03:36:03,-91.2142,29.69968,0.5,76.2,161,KING FISHER,30,
367777960,2024-01-14 03:13:43,-91.21387,29.69985,0.0,34.6,120,KING FISHER,30,
367777960,2024-01-14 03:39:08,-91.21387,29.69985,0.5,220.8,126,KING FISHER,30,
367777960,2024-01-14 03:41:21,-91.21403,29.69973,0.0,239.6,147,KING FISHER,30,
367777960,2024-01-14 03:18:01,-91.21423,29.69968,0.0,264.4,167,KING FISHER,30,
367777960,2024-01-14 03:42:31,-91.21409,29.69968,0.0,251.5,154,KING FISHER,30,
367777960,2024-01-14 03:45:44,-91.2141,29.69969,0.0,66.1,150,KING FISHER,30,
367777960,2024-01-14 03:46:47,-91.21397,29.69973,0.0,51.6,135,KING FISHER,30,
367777960,2024-01-14 03:43:41,-91.21416,29.69965,0.0,257.8,165,KING FISHER,30,
367777960,2024-01-14 03:44:42,-91.2142,29.69967,0.0,81.4,165,KING FISHER,30,
367777960,2024-01-14 03:47:51,-91.21388,29.69982,0.0,39.6,123,KING FISHER,30,
367777960,2024-01-14 03:50:00,-91.21382,29.69989,0.0,215.8,119,KING FISHER,30,
367777960,2024-01-14 03:27:41,-91.21425,29.69966,0.0,11.3,167,KING FISHER,30,
367777960,2024-01-14 03:53:10,-91.21404,29.69969,0.0,244.2,153,KING FISHER,30,
367777960,2024-01-14 03:54:20,-91.21413,29.69964,0.0,258.1,163,KING FISHER,30,
367777960,2024-01-14 03:55:30,-91.21418,29.69964,0.0,260.2,167,KING FISHER,30,
367777960,2024-01-14 03:32:54,-91.21384,29.69988,0.0,220.4,124,KING FISHER,30,
367777960,2024-01-14 03:57:37,-91.21398,29.69969,0.4,62.4,143,KING FISHER,30,
367777960,2024-01-14 03:56:35,-91.21416,29.69964,0.0,78.2,162,KING FISHER,30,
367777960,2024-01-14 03:59:41,-91.21386,29.69978,0.0,46.2,127,KING FISHER,30,
367777960,2024-01-14 03:58:40,-91.21393,29.69973,0.0,53.5,135,KING FISHER,30,
367777960,2024-01-14 04:00:00,-91.21382,29.69979,0.0,41.5,123,KING FISHER,30,
367777960,2024-01-14 03:51:04,-91.21391,29.6998,0.0,228.7,134,KING FISHER,30,
367777960,2024-01-14 03:52:07,-91.21394,29.69975,0.0,230.9,142,KING FISHER,30,
367777960,2024-01-14 03:16:58,-91.21407,29.69972,0.5,244.8,149,KING FISHER,30,
367777960,2024-01-14 03:21:07,-91.21386,29.69988,0.7,38.7,121,KING FISHER,30,
367777960,2024-01-14 03:22:11,-91.21384,29.69988,0.0,219.6,122,KING FISHER,30,
367777960,2024-01-14 03:37:04,-91.21399,29.69977,0.7,55.7,137,KING FISHER,30,
367777960,2024-01-14 03:40:11,-91.21392,29.6998,0.5,226.6,134,KING FISHER,30,
367777960,2024-01-14 03:48:59,-91.2138,29.69991,0.0,21.2,115,KING FISHER,30,
366995360,2024-01-14 03:00:06,-91.24562,30.36083,5.2,4.2,10,UNCLE BUD,31,12
366995360,2024-01-14 03:02:25,-91.24511,30.36426,5.6,9.1,15,UNCLE BUD,31,12
366995360,2024-01-14 03:05:46,-91.24293,30.36952,6.3,26.9,27,UNCLE BUD,31,12
366995360,2024-01-14 03:06:56,-91.2417,30.37122,6.2,37.7,39,UNCLE BUD,31,12
366995360,2024-01-14 03:07:57,-91.24049,30.37261,6.1,38.6,41,UNCLE BUD,31,12
366995360,2024-01-14 03:09:07,-91.23896,30.37411,6.1,42.2,43,UNCLE BUD,31,12
366995360,2024-01-14 03:10:16,-91.23732,30.37554,6.3,45.7,44,UNCLE BUD,31,12
366995360,2024-01-14 03:11:18,-91.23605,30.37692,6.0,31.1,34,UNCLE BUD,31,12
366995360,2024-01-14 03:14:32,-91.23457,30.3802,1.1,295.5,341,UNCLE BUD,31,12
366995360,2024-01-14 03:12:27,-91.23475,30.37853,6.2,31.6,33,UNCLE BUD,31,12
366995360,2024-01-14 03:13:29,-91.234,30.37993,5.2,2.4,3,UNCLE BUD,31,12
366995360,2024-01-14 03:15:36,-91.23464,30.38027,0.0,346.5,34,UNCLE BUD,31,12
366995360,2024-01-14 03:16:47,-91.23464,30.38026,0.0,346.5,34,UNCLE BUD,31,12
366995360,2024-01-14 03:19:06,-91.23462,30.38027,0.1,158.3,29,UNCLE BUD,31,12
366995360,2024-01-14 03:20:13,-91.23455,30.38028,0.2,20.9,31,UNCLE BUD,31,12
366995360,2024-01-14 03:17:57,-91.23465,30.38027,0.1,346.5,38,UNCLE BUD,31,12
366995360,2024-01-14 03:25:30,-91.23487,30.37753,4.7,203.7,30,UNCLE BUD,31,12
366995360,2024-01-14 03:22:19,-91.23432,30.38015,0.9,120.5,358,UNCLE BUD,31,12
366995360,2024-01-14 03:24:27,-91.2344,30.37853,3.5,197.9,23,UNCLE BUD,31,12
366995360,2024-01-14 03:27:37,-91.23658,30.37549,3.9,217.6,44,UNCLE BUD,31,12
366995360,2024-01-14 03:03:35,-91.24458,30.36608,6.0,18.7,21,UNCLE BUD,31,12
366995360,2024-01-14 03:30:47,-91.23798,30.37438,1.2,315.5,355,UNCLE BUD,31,12
366995360,2024-01-14 03:04:39,-91.24393,30.36778,6.1,21.0,23,UNCLE BUD,31,12
366995360,2024-01-14 03:28:39,-91.23727,30.37468,3.5,213.3,26,UNCLE BUD,31,12
366995360,2024-01-14 03:37:19,-91.23906,30.37421,2.2,251.7,8,UNCLE BUD,31,12
366995360,2024-01-14 03:34:06,-91.23859,30.37475,0.1,295.3,45,UNCLE BUD,31,12
366995360,2024-01-14 03:35:15,-91.23865,30.37473,0.1,295.3,46,UNCLE BUD,31,12
366995360,2024-01-14 03:38:22,-91.23918,30.37418,0.1,60.6,9,UNCLE BUD,31,12
366995360,2024-01-14 03:40:29,-91.23918,30.37419,0.0,60.6,11,UNCLE BUD,31,12
366995360,2024-01-14 03:41:35,-91.2392,30.37421,0.1,60.6,22,UNCLE BUD,31,12
366995360,2024-01-14 03:43:42,-91.23921,30.37417,0.2,195.6,1,UNCLE BUD,31,12
366995360,2024-01-14 03:42:40,-91.23917,30.37422,0.1,40.2,335,UNCLE BUD,31,12
366995360,2024-01-14 03:21:16,-91.23454,30.38027,0.3,121.0,22,UNCLE BUD,31,12
366995360,2024-01-14 03:45:46,-91.23925,30.37421,0.1,335.8,12,UNCLE BUD,31,12
366995360,2024-01-14 03:47:57,-91.23925,30.37429,0.3,328.0,322,UNCLE BUD,31,12
366995360,2024-01-14 03:44:43,-91.23925,30.37416,0.1,200.2,20,UNCLE BUD,31,12
366995360,2024-01-14 03:48:58,-91.23933,30.37429,0.3,219.6,352,UNCLE BUD,31,12
366995360,2024-01-14 03:26:33,-91.236,30.37625,4.4,217.5,48,UNCLE BUD,31,12
366995360,2024-01-14 03:52:10,-91.23938,30.37426,0.3,220.6,19,UNCLE BUD,31,12
366995360,2024-01-14 03:31:50,-91.23833,30.37466,1.1,292.2,18,UNCLE BUD,31,12
366995360,2024-01-14 03:57:36,-91.23937,30.37429,0.1,25.4,28,UNCLE BUD,31,12
366995360,2024-01-14 03:56:25,-91.23937,30.37428,0.1,25.4,35,UNCLE BUD,31,12
366995360,2024-01-14 03:50:03,-91.23933,30.37429,0.1,208.1,28,UNCLE BUD,31,12
366995360,2024-01-14 03:53:12,-91.23938,30.37426,0.1,262.2,12,UNCLE BUD,31,12
366995360,2024-01-14 03:55:17,-91.23938,30.37427,0.0,262.2,22,UNCLE BUD,31,12
366995360,2024-01-14 03:58:47,-91.23936,30.37428,0.0,25.4,32,UNCLE BUD,31,12
366995360,2024-01-14 03:59:55,-91.23935,30.37429,0.1,25.4,29,UNCLE BUD,31,12
366995360,2024-01-14 03:01:17,-91.24538,30.36256,5.3,4.9,11,UNCLE BUD,31,12
366995360,2024-01-14 03:23:23,-91.23413,30.37975,4.2,176.5,352,UNCLE BUD,31,12
366995360,2024-01-14 03:29:43,-91.23771,30.37426,1.0,262.7,6,UNCLE BUD,31,12
366995360,2024-01-14 03:32:57,-91.23852,30.3747,0.3,316.3,23,UNCLE BUD,31,12
366995360,2024-01-14 03:36:18,-91.23866,30.37473,0.1,295.3,42,UNCLE BUD,31,12
366995360,2024-01-14 03:39:27,-91.23918,30.37419,0.0,60.6,7,UNCLE BUD,31,12
366995360,2024-01-14 03:46:55,-91.23924,30.37422,0.2,23.8,358,UNCLE BUD,31,12
366995360,2024-01-14 03:51:07,-91.23935,30.3743,0.0,17.5,34,UNCLE BUD,31,12
366995360,2024-01-14 03:54:16,-91.23939,30.37426,0.0,262.2,19,UNCLE BUD,31,12
367154130,2024-01-14 03:00:11,-89.45754,28.88079,15.1,100.2,,MR SEAMAN,60,0
367154130,2024-01-14 03:01:17,-89.45249,28.88011,14.4,93.7,,MR SEAMAN,60,0
367154130,2024-01-14 03:02:23,-89.44738,28.87945,15.0,87.3,,MR SEAMAN,60,0
367154130,2024-01-14 03:03:28,-89.44222,28.87934,15.2,96.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:04:41,-89.43649,28.87898,15.1,89.5,,MR SEAMAN,60,0
367154130,2024-01-14 03:06:53,-89.42632,28.88008,15.0,80.2,,MR SEAMAN,60,0
367154130,2024-01-14 03:05:47,-89.43135,28.87924,15.2,80.4,,MR SEAMAN,60,0
367154130,2024-01-14 03:08:05,-89.42074,28.88092,14.9,78.0,,MR SEAMAN,60,0
367154130,2024-01-14 03:09:11,-89.41563,28.88198,15.2,72.0,,MR SEAMAN,60,0
367154130,2024-01-14 03:11:23,-89.40526,28.88382,15.4,80.4,,MR SEAMAN,60,0
367154130,2024-01-14 03:10:16,-89.41058,28.88306,15.5,81.5,,MR SEAMAN,60,0
367154130,2024-01-14 03:12:28,-89.40005,28.88466,15.8,79.1,,MR SEAMAN,60,0
367154130,2024-01-14 03:13:29,-89.39522,28.88545,15.3,76.9,,MR SEAMAN,60,0
367154130,2024-01-14 03:15:36,-89.38485,28.88765,16.2,74.0,,MR SEAMAN,60,0
367154130,2024-01-14 03:17:47,-89.37399,28.8905,17.0,78.6,,MR SEAMAN,60,0
367154130,2024-01-14 03:16:41,-89.37957,28.8893,16.5,75.5,,MR SEAMAN,60,0
367154130,2024-01-14 03:18:53,-89.36843,28.8919,16.9,74.5,,MR SEAMAN,60,0
367154130,2024-01-14 03:21:05,-89.357,28.894,16.4,75.4,,MR SEAMAN,60,0
367154130,2024-01-14 03:23:17,-89.34579,28.89688,16.7,69.9,,MR SEAMAN,60,0
367154130,2024-01-14 03:27:47,-89.32275,28.90241,17.0,76.9,,MR SEAMAN,60,0
367154130,2024-01-14 03:22:11,-89.35147,28.89533,17.1,75.2,,MR SEAMAN,60,0
367154130,2024-01-14 03:25:35,-89.33412,28.90021,16.6,79.0,,MR SEAMAN,60,0
367154130,2024-01-14 03:24:23,-89.34033,28.89853,16.6,71.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:28:53,-89.31698,28.90369,16.8,80.0,,MR SEAMAN,60,0
367154130,2024-01-14 03:26:41,-89.32835,28.90115,16.5,76.7,,MR SEAMAN,60,0
367154130,2024-01-14 03:29:59,-89.31125,28.90467,16.8,83.5,,MR SEAMAN,60,0
367154130,2024-01-14 03:32:11,-89.29969,28.90634,16.8,81.6,,MR SEAMAN,60,0
367154130,2024-01-14 03:31:05,-89.30553,28.90541,17.0,77.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:33:17,-89.29397,28.9071,16.8,77.5,,MR SEAMAN,60,0
367154130,2024-01-14 03:35:28,-89.28259,28.9093,16.9,80.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:36:29,-89.27738,28.90988,16.7,77.3,,MR SEAMAN,60,0
367154130,2024-01-14 03:40:53,-89.25472,28.91377,16.4,75.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:39:48,-89.26032,28.91274,16.4,80.1,,MR SEAMAN,60,0
367154130,2024-01-14 03:42:04,-89.24871,28.915,15.8,80.1,,MR SEAMAN,60,0
367154130,2024-01-14 03:44:17,-89.23755,28.91688,16.6,94.4,,MR SEAMAN,60,0
367154130,2024-01-14 03:47:35,-89.22071,28.91897,16.4,73.1,,MR SEAMAN,60,0
367154130,2024-01-14 03:43:11,-89.24302,28.91598,16.3,72.9,,MR SEAMAN,60,0
367154130,2024-01-14 03:46:29,-89.22619,28.91781,16.1,80.0,,MR SEAMAN,60,0
367154130,2024-01-14 03:48:41,-89.21514,28.9193,15.9,90.9,,MR SEAMAN,60,0
367154130,2024-01-14 03:50:53,-89.20409,28.92028,15.5,76.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:54:05,-89.18825,28.92127,16.0,80.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:53:00,-89.19356,28.92189,15.8,104.6,,MR SEAMAN,60,0
367154130,2024-01-14 03:49:47,-89.20951,28.91961,15.6,87.2,,MR SEAMAN,60,0
367154130,2024-01-14 03:57:23,-89.17277,28.9264,15.8,61.5,,MR SEAMAN,60,0
367154130,2024-01-14 03:58:29,-89.16765,28.9279,15.6,65.9,,MR SEAMAN,60,0
367154130,2024-01-14 03:56:17,-89.17788,28.92441,16.2,65.8,,MR SEAMAN,60,0
367154130,2024-01-14 03:51:59,-89.19851,28.9212,15.8,80.0,,MR SEAMAN,60,0
367154130,2024-01-14 03:59:35,-89.16267,28.92981,15.7,65.7,,MR SEAMAN,60,0
367154130,2024-01-14 04:00:00,-89.16104,28.93076,15.5,56.0,,MR SEAMAN,60,0
